symbol,market,asset_type,regime,model_name,horizon_days,origin_at,target_at,predicted_return,actual_return,model_disagreement
PEP,us,stock,downtrend,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0003,0.0074,0.0195
PEP,us,stock,downtrend,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0148,-0.0073,
PEP,us,stock,downtrend,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0097,-0.0073,
PEP,us,stock,downtrend,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0150,-0.0073,
PEP,us,stock,downtrend,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0077,-0.0073,
PEP,us,stock,downtrend,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0116,-0.0073,0.0073
PEP,us,stock,downtrend,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0214,-0.0345,
PEP,us,stock,downtrend,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0093,-0.0345,
PEP,us,stock,downtrend,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0070,-0.0345,
PEP,us,stock,downtrend,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0053,-0.0345,
PEP,us,stock,downtrend,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0109,-0.0345,0.0161
PEP,us,stock,downtrend,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0092,-0.0173,
PEP,us,stock,downtrend,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0211,-0.0173,
PEP,us,stock,downtrend,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0198,-0.0173,
PEP,us,stock,downtrend,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0185,-0.0173,
PEP,us,stock,downtrend,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0172,-0.0173,0.0119
PEP,us,stock,downtrend,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0626,0.1258,
PEP,us,stock,downtrend,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0311,0.1258,
PEP,us,stock,downtrend,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0194,0.1258,
PEP,us,stock,downtrend,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0006,0.1258,
PEP,us,stock,downtrend,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0286,0.1258,0.0632
PEP,us,stock,downtrend,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0141,0.0058,
PEP,us,stock,downtrend,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0183,0.0058,
PEP,us,stock,downtrend,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0451,0.0058,
PEP,us,stock,downtrend,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0200,0.0058,
PEP,us,stock,downtrend,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0256,0.0058,0.0310
PEP,us,stock,downtrend,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0195,0.0060,
PEP,us,stock,downtrend,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0144,0.0060,
PEP,us,stock,downtrend,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0398,0.0060,
PEP,us,stock,downtrend,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0183,0.0060,
PEP,us,stock,downtrend,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0231,0.0060,0.0254
PEP,us,stock,downtrend,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0186,-0.1156,
PEP,us,stock,downtrend,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0115,-0.1156,
PEP,us,stock,downtrend,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0268,-0.1156,
PEP,us,stock,downtrend,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0148,-0.1156,
PEP,us,stock,downtrend,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0180,-0.1156,0.0153
PFE,us,stock,downtrend,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0445,-0.0300,
PFE,us,stock,downtrend,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0423,-0.0300,
PFE,us,stock,downtrend,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0422,-0.0300,
PFE,us,stock,downtrend,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0416,-0.0300,
PFE,us,stock,downtrend,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0426,-0.0300,0.0029
PFE,us,stock,downtrend,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0155,-0.0070,
PFE,us,stock,downtrend,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0091,-0.0070,
PFE,us,stock,downtrend,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0112,-0.0070,
PFE,us,stock,downtrend,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0013,-0.0070,
PFE,us,stock,downtrend,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0083,-0.0070,0.0168
PFE,us,stock,downtrend,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0040,0.1689,
PFE,us,stock,downtrend,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0012,0.1689,
PFE,us,stock,downtrend,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0018,0.1689,
PFE,us,stock,downtrend,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0030,0.1689,
PFE,us,stock,downtrend,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0006,0.1689,0.0070
PFE,us,stock,downtrend,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0066,-0.0455,
PFE,us,stock,downtrend,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0233,-0.0455,
PFE,us,stock,downtrend,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0130,-0.0455,
PFE,us,stock,downtrend,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0040,-0.0455,
PFE,us,stock,downtrend,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0087,-0.0455,0.0299
PFE,us,stock,downtrend,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0056,-0.0564,
PFE,us,stock,downtrend,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0030,-0.0564,
PFE,us,stock,downtrend,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0041,-0.0564,
PFE,us,stock,downtrend,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0025,-0.0564,
PFE,us,stock,downtrend,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0038,-0.0564,0.0031
PFE,us,stock,downtrend,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1405,0.0563,
PFE,us,stock,downtrend,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1161,0.0563,
PFE,us,stock,downtrend,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1125,0.0563,
PFE,us,stock,downtrend,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1104,0.0563,
PFE,us,stock,downtrend,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1199,0.0563,0.0301
PFE,us,stock,downtrend,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0253,0.0047,
PFE,us,stock,downtrend,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0140,0.0047,
PFE,us,stock,downtrend,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0335,0.0047,
PFE,us,stock,downtrend,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0131,0.0047,
PFE,us,stock,downtrend,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0214,0.0047,0.0204
PFE,us,stock,downtrend,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,-0.0019,-0.0086,
PFE,us,stock,downtrend,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,-0.0001,-0.0086,
PFE,us,stock,downtrend,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,-0.0401,-0.0086,
PFE,us,stock,downtrend,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0145,-0.0086,
PFE,us,stock,downtrend,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,-0.0075,-0.0086,0.0546
PFE,us,stock,downtrend,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0086,-0.1061,
PFE,us,stock,downtrend,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0022,-0.1061,
PFE,us,stock,downtrend,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0128,-0.1061,
PFE,us,stock,downtrend,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0008,-0.1061,
PFE,us,stock,downtrend,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0015,-0.1061,0.0214
PFE,us,stock,downtrend,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0033,-0.1130,
PFE,us,stock,downtrend,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0080,-0.1130,
PFE,us,stock,downtrend,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0119,-0.1130,
PFE,us,stock,downtrend,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0002,-0.1130,
PFE,us,stock,downtrend,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0059,-0.1130,0.0117
UBER,us,stock,sideways,advanced_linear,20,2019-07-12 00:00:00+00:00,2019-08-09 00:00:00+00:00,0.0606,-0.0896,
UBER,us,stock,sideways,advanced_tree_sklearn,20,2019-07-12 00:00:00+00:00,2019-08-09 00:00:00+00:00,0.0629,-0.0896,
UBER,us,stock,sideways,advanced_gbdt_sklearn,20,2019-07-12 00:00:00+00:00,2019-08-09 00:00:00+00:00,0.0276,-0.0896,
UBER,us,stock,sideways,advanced_quantile,20,2019-07-12 00:00:00+00:00,2019-08-09 00:00:00+00:00,0.0484,-0.0896,
UBER,us,stock,sideways,forecast_consensus,20,2019-07-12 00:00:00+00:00,2019-08-09 00:00:00+00:00,0.0499,-0.0896,0.0353
UBER,us,stock,sideways,advanced_linear,20,2021-04-01 00:00:00+00:00,2021-04-30 00:00:00+00:00,-0.0015,-0.0491,
UBER,us,stock,sideways,advanced_tree_sklearn,20,2021-04-01 00:00:00+00:00,2021-04-30 00:00:00+00:00,0.0141,-0.0491,
UBER,us,stock,sideways,advanced_gbdt_sklearn,20,2021-04-01 00:00:00+00:00,2021-04-30 00:00:00+00:00,0.1050,-0.0491,
UBER,us,stock,sideways,advanced_quantile,20,2021-04-01 00:00:00+00:00,2021-04-30 00:00:00+00:00,0.0255,-0.0491,
UBER,us,stock,sideways,forecast_consensus,20,2021-04-01 00:00:00+00:00,2021-04-30 00:00:00+00:00,0.0340,-0.0491,0.1065
UBER,us,stock,sideways,advanced_linear,20,2022-12-20 00:00:00+00:00,2023-01-20 00:00:00+00:00,-0.0006,0.2163,
UBER,us,stock,sideways,advanced_tree_sklearn,20,2022-12-20 00:00:00+00:00,2023-01-20 00:00:00+00:00,0.0066,0.2163,
UBER,us,stock,sideways,advanced_gbdt_sklearn,20,2022-12-20 00:00:00+00:00,2023-01-20 00:00:00+00:00,0.0282,0.2163,
UBER,us,stock,sideways,advanced_quantile,20,2022-12-20 00:00:00+00:00,2023-01-20 00:00:00+00:00,-0.0089,0.2163,
UBER,us,stock,sideways,forecast_consensus,20,2022-12-20 00:00:00+00:00,2023-01-20 00:00:00+00:00,0.0053,0.2163,0.0371
UBER,us,stock,sideways,advanced_linear,20,2024-09-13 00:00:00+00:00,2024-10-11 00:00:00+00:00,0.0037,0.1912,
UBER,us,stock,sideways,advanced_tree_sklearn,20,2024-09-13 00:00:00+00:00,2024-10-11 00:00:00+00:00,0.0034,0.1912,
UBER,us,stock,sideways,advanced_gbdt_sklearn,20,2024-09-13 00:00:00+00:00,2024-10-11 00:00:00+00:00,-0.0816,0.1912,
UBER,us,stock,sideways,advanced_quantile,20,2024-09-13 00:00:00+00:00,2024-10-11 00:00:00+00:00,0.0047,0.1912,
UBER,us,stock,sideways,forecast_consensus,20,2024-09-13 00:00:00+00:00,2024-10-11 00:00:00+00:00,-0.0159,0.1912,0.0863
UBER,us,stock,sideways,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0132,0.0564,
UBER,us,stock,sideways,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0165,0.0564,
UBER,us,stock,sideways,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0569,0.0564,
UBER,us,stock,sideways,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0010,0.0564,
UBER,us,stock,sideways,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0218,0.0564,0.0559
UBER,us,stock,sideways,advanced_linear,60,2019-09-09 00:00:00+00:00,2019-12-03 00:00:00+00:00,-0.1473,-0.0999,
UBER,us,stock,sideways,advanced_tree_sklearn,60,2019-09-09 00:00:00+00:00,2019-12-03 00:00:00+00:00,-0.2000,-0.0999,
UBER,us,stock,sideways,advanced_gbdt_sklearn,60,2019-09-09 00:00:00+00:00,2019-12-03 00:00:00+00:00,-0.2344,-0.0999,
UBER,us,stock,sideways,advanced_quantile,60,2019-09-09 00:00:00+00:00,2019-12-03 00:00:00+00:00,-0.1679,-0.0999,
UBER,us,stock,sideways,forecast_consensus,60,2019-09-09 00:00:00+00:00,2019-12-03 00:00:00+00:00,-0.1874,-0.0999,0.0871
UBER,us,stock,sideways,advanced_linear,60,2021-04-30 00:00:00+00:00,2021-07-27 00:00:00+00:00,0.0559,-0.1634,
UBER,us,stock,sideways,advanced_tree_sklearn,60,2021-04-30 00:00:00+00:00,2021-07-27 00:00:00+00:00,0.1463,-0.1634,
UBER,us,stock,sideways,advanced_gbdt_sklearn,60,2021-04-30 00:00:00+00:00,2021-07-27 00:00:00+00:00,0.4645,-0.1634,
UBER,us,stock,sideways,advanced_quantile,60,2021-04-30 00:00:00+00:00,2021-07-27 00:00:00+00:00,0.0657,-0.1634,
UBER,us,stock,sideways,forecast_consensus,60,2021-04-30 00:00:00+00:00,2021-07-27 00:00:00+00:00,0.1889,-0.1634,0.4086
UBER,us,stock,sideways,advanced_linear,60,2022-12-20 00:00:00+00:00,2023-03-20 00:00:00+00:00,0.0191,0.2792,
UBER,us,stock,sideways,advanced_tree_sklearn,60,2022-12-20 00:00:00+00:00,2023-03-20 00:00:00+00:00,0.0170,0.2792,
UBER,us,stock,sideways,advanced_gbdt_sklearn,60,2022-12-20 00:00:00+00:00,2023-03-20 00:00:00+00:00,0.2337,0.2792,
UBER,us,stock,sideways,advanced_quantile,60,2022-12-20 00:00:00+00:00,2023-03-20 00:00:00+00:00,-0.0632,0.2792,
UBER,us,stock,sideways,forecast_consensus,60,2022-12-20 00:00:00+00:00,2023-03-20 00:00:00+00:00,0.0478,0.2792,0.2969
UBER,us,stock,sideways,advanced_linear,60,2024-08-15 00:00:00+00:00,2024-11-08 00:00:00+00:00,-0.0067,-0.0095,
UBER,us,stock,sideways,advanced_tree_sklearn,60,2024-08-15 00:00:00+00:00,2024-11-08 00:00:00+00:00,0.0274,-0.0095,
UBER,us,stock,sideways,advanced_gbdt_sklearn,60,2024-08-15 00:00:00+00:00,2024-11-08 00:00:00+00:00,0.0053,-0.0095,
UBER,us,stock,sideways,advanced_quantile,60,2024-08-15 00:00:00+00:00,2024-11-08 00:00:00+00:00,0.0255,-0.0095,
UBER,us,stock,sideways,forecast_consensus,60,2024-08-15 00:00:00+00:00,2024-11-08 00:00:00+00:00,0.0128,-0.0095,0.0341
UBER,us,stock,sideways,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0368,0.0278,
UBER,us,stock,sideways,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0305,0.0278,
UBER,us,stock,sideways,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0659,0.0278,
UBER,us,stock,sideways,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0322,0.0278,
UBER,us,stock,sideways,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0093,0.0278,0.1027
XLU,us,etf,sideways,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0110,-0.0367,
XLU,us,etf,sideways,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0309,-0.0367,
XLU,us,etf,sideways,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0276,-0.0367,
XLU,us,etf,sideways,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0312,-0.0367,
XLU,us,etf,sideways,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0252,-0.0367,0.0202
XLU,us,etf,sideways,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0085,0.0227,
XLU,us,etf,sideways,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0045,0.0227,
XLU,us,etf,sideways,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0050,0.0227,
XLU,us,etf,sideways,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0069,0.0227,
XLU,us,etf,sideways,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0023,0.0227,0.0154
XLU,us,etf,sideways,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0039,0.0642,
XLU,us,etf,sideways,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0015,0.0642,
XLU,us,etf,sideways,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0064,0.0642,
XLU,us,etf,sideways,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0084,0.0642,
XLU,us,etf,sideways,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0000,0.0642,0.0148
XLU,us,etf,sideways,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0052,-0.0285,
XLU,us,etf,sideways,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0047,-0.0285,
XLU,us,etf,sideways,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0152,-0.0285,
XLU,us,etf,sideways,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0074,-0.0285,
XLU,us,etf,sideways,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0078,-0.0285,0.0105
XLU,us,etf,sideways,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0099,0.0261,
XLU,us,etf,sideways,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0034,0.0261,
XLU,us,etf,sideways,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0033,0.0261,
XLU,us,etf,sideways,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0085,0.0261,
XLU,us,etf,sideways,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0048,0.0261,0.0132
XLU,us,etf,sideways,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0408,0.0023,
XLU,us,etf,sideways,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0736,0.0023,
XLU,us,etf,sideways,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0795,0.0023,
XLU,us,etf,sideways,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0729,0.0023,
XLU,us,etf,sideways,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0667,0.0023,0.0387
XLU,us,etf,sideways,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0100,0.0501,
XLU,us,etf,sideways,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0021,0.0501,
XLU,us,etf,sideways,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0205,0.0501,
XLU,us,etf,sideways,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0203,0.0501,
XLU,us,etf,sideways,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0130,0.0501,0.0184
XLU,us,etf,sideways,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,-0.0002,-0.0100,
XLU,us,etf,sideways,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0054,-0.0100,
XLU,us,etf,sideways,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0187,-0.0100,
XLU,us,etf,sideways,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0265,-0.0100,
XLU,us,etf,sideways,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0122,-0.0100,0.0267
XLU,us,etf,sideways,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0019,-0.0096,
XLU,us,etf,sideways,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0044,-0.0096,
XLU,us,etf,sideways,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0189,-0.0096,
XLU,us,etf,sideways,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0182,-0.0096,
XLU,us,etf,sideways,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0104,-0.0096,0.0170
XLU,us,etf,sideways,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0211,-0.0272,
XLU,us,etf,sideways,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0167,-0.0272,
XLU,us,etf,sideways,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0160,-0.0272,
XLU,us,etf,sideways,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0242,-0.0272,
XLU,us,etf,sideways,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0195,-0.0272,0.0082
