symbol,market,asset_type,regime,model_name,horizon_days,origin_at,target_at,predicted_return,actual_return,model_disagreement
PLTR,us,stock,high_volatility,advanced_quantile,20,2023-09-01 00:00:00+00:00,2023-10-02 00:00:00+00:00,-0.0182,0.0461,
PLTR,us,stock,high_volatility,forecast_consensus,20,2023-09-01 00:00:00+00:00,2023-10-02 00:00:00+00:00,0.0372,0.0461,0.0865
PLTR,us,stock,high_volatility,advanced_linear,20,2025-01-22 00:00:00+00:00,2025-02-20 00:00:00+00:00,0.0492,0.3825,
PLTR,us,stock,high_volatility,advanced_tree_sklearn,20,2025-01-22 00:00:00+00:00,2025-02-20 00:00:00+00:00,0.0673,0.3825,
PLTR,us,stock,high_volatility,advanced_gbdt_sklearn,20,2025-01-22 00:00:00+00:00,2025-02-20 00:00:00+00:00,0.0488,0.3825,
PLTR,us,stock,high_volatility,advanced_quantile,20,2025-01-22 00:00:00+00:00,2025-02-20 00:00:00+00:00,0.0246,0.3825,
PLTR,us,stock,high_volatility,forecast_consensus,20,2025-01-22 00:00:00+00:00,2025-02-20 00:00:00+00:00,0.0495,0.3825,0.0427
PLTR,us,stock,high_volatility,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0256,-0.0229,
PLTR,us,stock,high_volatility,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0553,-0.0229,
PLTR,us,stock,high_volatility,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0333,-0.0229,
PLTR,us,stock,high_volatility,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0308,-0.0229,
PLTR,us,stock,high_volatility,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0224,-0.0229,0.0886
PLTR,us,stock,high_volatility,advanced_linear,60,2021-01-29 00:00:00+00:00,2021-04-27 00:00:00+00:00,0.7500,-0.3212,
PLTR,us,stock,high_volatility,advanced_tree_sklearn,60,2021-01-29 00:00:00+00:00,2021-04-27 00:00:00+00:00,1.8761,-0.3212,
PLTR,us,stock,high_volatility,advanced_gbdt_sklearn,60,2021-01-29 00:00:00+00:00,2021-04-27 00:00:00+00:00,1.4853,-0.3212,
PLTR,us,stock,high_volatility,advanced_quantile,60,2021-01-29 00:00:00+00:00,2021-04-27 00:00:00+00:00,1.7293,-0.3212,
PLTR,us,stock,high_volatility,forecast_consensus,60,2021-01-29 00:00:00+00:00,2021-04-27 00:00:00+00:00,1.4602,-0.3212,1.1261
PLTR,us,stock,high_volatility,advanced_linear,60,2022-05-16 00:00:00+00:00,2022-08-11 00:00:00+00:00,-0.5614,0.1716,
PLTR,us,stock,high_volatility,advanced_tree_sklearn,60,2022-05-16 00:00:00+00:00,2022-08-11 00:00:00+00:00,-0.1220,0.1716,
PLTR,us,stock,high_volatility,advanced_gbdt_sklearn,60,2022-05-16 00:00:00+00:00,2022-08-11 00:00:00+00:00,-0.2237,0.1716,
PLTR,us,stock,high_volatility,advanced_quantile,60,2022-05-16 00:00:00+00:00,2022-08-11 00:00:00+00:00,-0.0757,0.1716,
PLTR,us,stock,high_volatility,forecast_consensus,60,2022-05-16 00:00:00+00:00,2022-08-11 00:00:00+00:00,-0.2491,0.1716,0.4857
PLTR,us,stock,high_volatility,advanced_linear,60,2023-09-01 00:00:00+00:00,2023-11-28 00:00:00+00:00,0.1270,0.2984,
PLTR,us,stock,high_volatility,advanced_tree_sklearn,60,2023-09-01 00:00:00+00:00,2023-11-28 00:00:00+00:00,0.0079,0.2984,
PLTR,us,stock,high_volatility,advanced_gbdt_sklearn,60,2023-09-01 00:00:00+00:00,2023-11-28 00:00:00+00:00,-0.0308,0.2984,
PLTR,us,stock,high_volatility,advanced_quantile,60,2023-09-01 00:00:00+00:00,2023-11-28 00:00:00+00:00,-0.0558,0.2984,
PLTR,us,stock,high_volatility,forecast_consensus,60,2023-09-01 00:00:00+00:00,2023-11-28 00:00:00+00:00,0.0122,0.2984,0.1828
PLTR,us,stock,high_volatility,advanced_linear,60,2024-12-19 00:00:00+00:00,2025-03-20 00:00:00+00:00,0.2873,0.1776,
PLTR,us,stock,high_volatility,advanced_tree_sklearn,60,2024-12-19 00:00:00+00:00,2025-03-20 00:00:00+00:00,0.1948,0.1776,
PLTR,us,stock,high_volatility,advanced_gbdt_sklearn,60,2024-12-19 00:00:00+00:00,2025-03-20 00:00:00+00:00,0.0997,0.1776,
PLTR,us,stock,high_volatility,advanced_quantile,60,2024-12-19 00:00:00+00:00,2025-03-20 00:00:00+00:00,0.0352,0.1776,
PLTR,us,stock,high_volatility,forecast_consensus,60,2024-12-19 00:00:00+00:00,2025-03-20 00:00:00+00:00,0.1598,0.1776,0.2521
PLTR,us,stock,high_volatility,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.1479,-0.0252,
PLTR,us,stock,high_volatility,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0961,-0.0252,
PLTR,us,stock,high_volatility,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.1206,-0.0252,
PLTR,us,stock,high_volatility,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0880,-0.0252,
PLTR,us,stock,high_volatility,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.1118,-0.0252,0.0599
T,us,stock,downtrend,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.1000,-0.0418,
T,us,stock,downtrend,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0398,-0.0418,
T,us,stock,downtrend,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0433,-0.0418,
T,us,stock,downtrend,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0431,-0.0418,
T,us,stock,downtrend,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0566,-0.0418,0.0602
T,us,stock,downtrend,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0242,0.0016,
T,us,stock,downtrend,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0164,0.0016,
T,us,stock,downtrend,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0246,0.0016,
T,us,stock,downtrend,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0136,0.0016,
T,us,stock,downtrend,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0190,0.0016,0.0110
T,us,stock,downtrend,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0026,-0.0206,
T,us,stock,downtrend,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0047,-0.0206,
T,us,stock,downtrend,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0021,-0.0206,
T,us,stock,downtrend,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0064,-0.0206,
T,us,stock,downtrend,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0020,-0.0206,0.0090
T,us,stock,downtrend,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0103,0.0305,
T,us,stock,downtrend,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0102,0.0305,
T,us,stock,downtrend,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0117,0.0305,
T,us,stock,downtrend,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0086,0.0305,
T,us,stock,downtrend,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0102,0.0305,0.0031
T,us,stock,downtrend,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0092,-0.0735,
T,us,stock,downtrend,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0102,-0.0735,
T,us,stock,downtrend,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0040,-0.0735,
T,us,stock,downtrend,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0032,-0.0735,
T,us,stock,downtrend,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0050,-0.0735,0.0134
T,us,stock,downtrend,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.2339,0.1206,
T,us,stock,downtrend,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1307,0.1206,
T,us,stock,downtrend,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1406,0.1206,
T,us,stock,downtrend,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1078,0.1206,
T,us,stock,downtrend,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1532,0.1206,0.1261
T,us,stock,downtrend,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0398,0.0525,
T,us,stock,downtrend,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0509,0.0525,
T,us,stock,downtrend,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0441,0.0525,
T,us,stock,downtrend,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0331,0.0525,
T,us,stock,downtrend,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0416,0.0525,0.0178
T,us,stock,downtrend,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,-0.0044,-0.1002,
T,us,stock,downtrend,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,-0.0173,-0.1002,
T,us,stock,downtrend,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,-0.0191,-0.1002,
T,us,stock,downtrend,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,-0.0068,-0.1002,
T,us,stock,downtrend,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,-0.0119,-0.1002,0.0147
T,us,stock,downtrend,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0485,0.0325,
T,us,stock,downtrend,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0648,0.0325,
T,us,stock,downtrend,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.1197,0.0325,
T,us,stock,downtrend,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0188,0.0325,
T,us,stock,downtrend,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0645,0.0325,0.1009
T,us,stock,downtrend,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0160,-0.1784,
T,us,stock,downtrend,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0060,-0.1784,
T,us,stock,downtrend,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0183,-0.1784,
T,us,stock,downtrend,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0077,-0.1784,
T,us,stock,downtrend,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0120,-0.1784,0.0123
TSLA,us,stock,high_volatility,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.2017,0.0134,
TSLA,us,stock,high_volatility,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0741,0.0134,
TSLA,us,stock,high_volatility,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0691,0.0134,
TSLA,us,stock,high_volatility,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0363,0.0134,
TSLA,us,stock,high_volatility,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0953,0.0134,0.1654
TSLA,us,stock,high_volatility,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0114,-0.1249,
TSLA,us,stock,high_volatility,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0117,-0.1249,
TSLA,us,stock,high_volatility,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0538,-0.1249,
TSLA,us,stock,high_volatility,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0000,-0.1249,
TSLA,us,stock,high_volatility,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0068,-0.1249,0.0655
TSLA,us,stock,high_volatility,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0265,0.0573,
TSLA,us,stock,high_volatility,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0214,0.0573,
TSLA,us,stock,high_volatility,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0338,0.0573,
TSLA,us,stock,high_volatility,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0240,0.0573,
TSLA,us,stock,high_volatility,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0264,0.0573,0.0124
TSLA,us,stock,high_volatility,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0669,-0.2459,
TSLA,us,stock,high_volatility,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0432,-0.2459,
TSLA,us,stock,high_volatility,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0989,-0.2459,
TSLA,us,stock,high_volatility,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0195,-0.2459,
TSLA,us,stock,high_volatility,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0580,-0.2459,0.0794
TSLA,us,stock,high_volatility,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0106,0.0249,
TSLA,us,stock,high_volatility,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0189,0.0249,
TSLA,us,stock,high_volatility,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0631,0.0249,
TSLA,us,stock,high_volatility,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0153,0.0249,
TSLA,us,stock,high_volatility,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0049,0.0249,0.0820
TSLA,us,stock,high_volatility,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.2512,0.3008,
TSLA,us,stock,high_volatility,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1324,0.3008,
TSLA,us,stock,high_volatility,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1306,0.3008,
TSLA,us,stock,high_volatility,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1253,0.3008,
TSLA,us,stock,high_volatility,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1599,0.3008,0.1259
TSLA,us,stock,high_volatility,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0584,-0.2002,
TSLA,us,stock,high_volatility,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0789,-0.2002,
TSLA,us,stock,high_volatility,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0774,-0.2002,
TSLA,us,stock,high_volatility,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0274,-0.2002,
TSLA,us,stock,high_volatility,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0609,-0.2002,0.0515
TSLA,us,stock,high_volatility,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0405,0.3524,
TSLA,us,stock,high_volatility,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0988,0.3524,
TSLA,us,stock,high_volatility,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.1628,0.3524,
TSLA,us,stock,high_volatility,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0741,0.3524,
TSLA,us,stock,high_volatility,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0987,0.3524,0.1223
TSLA,us,stock,high_volatility,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.1557,-0.1819,
TSLA,us,stock,high_volatility,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.1393,-0.1819,
TSLA,us,stock,high_volatility,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0923,-0.1819,
TSLA,us,stock,high_volatility,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0649,-0.1819,
TSLA,us,stock,high_volatility,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.1123,-0.1819,0.0908
TSLA,us,stock,high_volatility,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0220,0.1536,
TSLA,us,stock,high_volatility,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0770,0.1536,
TSLA,us,stock,high_volatility,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0198,0.1536,
TSLA,us,stock,high_volatility,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0570,0.1536,
TSLA,us,stock,high_volatility,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0446,0.1536,0.0572
UNH,us,stock,uptrend,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0664,0.0188,
UNH,us,stock,uptrend,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0341,0.0188,
UNH,us,stock,uptrend,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0354,0.0188,
UNH,us,stock,uptrend,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0255,0.0188,
UNH,us,stock,uptrend,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0404,0.0188,0.0409
UNH,us,stock,uptrend,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0268,-0.0491,
UNH,us,stock,uptrend,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0159,-0.0491,
UNH,us,stock,uptrend,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0071,-0.0491,
UNH,us,stock,uptrend,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0206,-0.0491,
UNH,us,stock,uptrend,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0180,-0.0491,0.0197
UNH,us,stock,uptrend,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0132,0.0288,
UNH,us,stock,uptrend,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0140,0.0288,
UNH,us,stock,uptrend,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0139,0.0288,
UNH,us,stock,uptrend,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0205,0.0288,
UNH,us,stock,uptrend,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0156,0.0288,0.0073
UNH,us,stock,uptrend,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0258,-0.0388,
UNH,us,stock,uptrend,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0200,-0.0388,
UNH,us,stock,uptrend,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0424,-0.0388,
UNH,us,stock,uptrend,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0160,-0.0388,
UNH,us,stock,uptrend,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0253,-0.0388,0.0264
UNH,us,stock,uptrend,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0102,0.0452,
UNH,us,stock,uptrend,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0048,0.0452,
UNH,us,stock,uptrend,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0253,0.0452,
UNH,us,stock,uptrend,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0136,0.0452,
UNH,us,stock,uptrend,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0007,0.0452,0.0389
UNH,us,stock,uptrend,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.1000,0.1405,
UNH,us,stock,uptrend,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0122,0.1405,
UNH,us,stock,uptrend,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0106,0.1405,
UNH,us,stock,uptrend,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0178,0.1405,
UNH,us,stock,uptrend,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0148,0.1405,0.1178
UNH,us,stock,uptrend,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0847,-0.0473,
UNH,us,stock,uptrend,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0646,-0.0473,
UNH,us,stock,uptrend,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0666,-0.0473,
UNH,us,stock,uptrend,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0678,-0.0473,
UNH,us,stock,uptrend,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0699,-0.0473,0.0201
UNH,us,stock,uptrend,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0398,0.0166,
UNH,us,stock,uptrend,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0417,0.0166,
UNH,us,stock,uptrend,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0326,0.0166,
UNH,us,stock,uptrend,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0645,0.0166,
UNH,us,stock,uptrend,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0453,0.0166,0.0319
UNH,us,stock,uptrend,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0442,-0.0403,
UNH,us,stock,uptrend,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0485,-0.0403,
UNH,us,stock,uptrend,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0636,-0.0403,
UNH,us,stock,uptrend,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0487,-0.0403,
UNH,us,stock,uptrend,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0513,-0.0403,0.0194
UNH,us,stock,uptrend,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0267,0.3792,
UNH,us,stock,uptrend,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0048,0.3792,
UNH,us,stock,uptrend,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0005,0.3792,
UNH,us,stock,uptrend,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0354,0.3792,
UNH,us,stock,uptrend,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0038,0.3792,0.0621
WMT,us,stock,downtrend,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.1000,-0.0550,
WMT,us,stock,downtrend,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0145,-0.0550,
WMT,us,stock,downtrend,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0114,-0.0550,
WMT,us,stock,downtrend,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0146,-0.0550,
