symbol,market,asset_type,regime,model_name,horizon_days,origin_at,target_at,predicted_return,actual_return,model_disagreement
GM,us,stock,sideways,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0311,-0.1118,
GM,us,stock,sideways,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0611,-0.1118,
GM,us,stock,sideways,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0054,-0.1118,
GM,us,stock,sideways,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0307,-0.1118,0.0557
GM,us,stock,sideways,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0185,-0.0224,
GM,us,stock,sideways,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0007,-0.0224,
GM,us,stock,sideways,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0092,-0.0224,
GM,us,stock,sideways,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0021,-0.0224,
GM,us,stock,sideways,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0029,-0.0224,0.0277
GM,us,stock,sideways,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0115,-0.0849,
GM,us,stock,sideways,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0083,-0.0849,
GM,us,stock,sideways,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0003,-0.0849,
GM,us,stock,sideways,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0075,-0.0849,
GM,us,stock,sideways,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0070,-0.0849,0.0112
GM,us,stock,sideways,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0697,0.1346,
GM,us,stock,sideways,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0146,0.1346,
GM,us,stock,sideways,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0109,0.1346,
GM,us,stock,sideways,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0168,0.1346,
GM,us,stock,sideways,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0280,0.1346,0.0588
GM,us,stock,sideways,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0704,-0.0588,
GM,us,stock,sideways,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0940,-0.0588,
GM,us,stock,sideways,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.1872,-0.0588,
GM,us,stock,sideways,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0242,-0.0588,
GM,us,stock,sideways,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0927,-0.0588,0.1630
GM,us,stock,sideways,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0460,0.0355,
GM,us,stock,sideways,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0641,0.0355,
GM,us,stock,sideways,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0725,0.0355,
GM,us,stock,sideways,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0333,0.0355,
GM,us,stock,sideways,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0522,0.0355,0.0392
GM,us,stock,sideways,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0116,0.2715,
GM,us,stock,sideways,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0093,0.2715,
GM,us,stock,sideways,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0050,0.2715,
GM,us,stock,sideways,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0102,0.2715,
GM,us,stock,sideways,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0091,0.2715,0.0066
GM,us,stock,sideways,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0612,-0.0023,
GM,us,stock,sideways,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0315,-0.0023,
GM,us,stock,sideways,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0224,-0.0023,
GM,us,stock,sideways,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0319,-0.0023,
GM,us,stock,sideways,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0258,-0.0023,0.0836
HD,us,stock,sideways,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0685,-0.0104,
HD,us,stock,sideways,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0086,-0.0104,
HD,us,stock,sideways,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0094,-0.0104,
HD,us,stock,sideways,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0111,-0.0104,
HD,us,stock,sideways,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0098,-0.0104,0.0796
HD,us,stock,sideways,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0028,-0.0426,
HD,us,stock,sideways,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0058,-0.0426,
HD,us,stock,sideways,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0138,-0.0426,
HD,us,stock,sideways,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0111,-0.0426,
HD,us,stock,sideways,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0026,-0.0426,0.0249
HD,us,stock,sideways,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0084,-0.0108,
HD,us,stock,sideways,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0000,-0.0108,
HD,us,stock,sideways,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0305,-0.0108,
HD,us,stock,sideways,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0173,-0.0108,
HD,us,stock,sideways,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0050,-0.0108,0.0478
HD,us,stock,sideways,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0048,0.0240,
HD,us,stock,sideways,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0080,0.0240,
HD,us,stock,sideways,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0031,0.0240,
HD,us,stock,sideways,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0120,0.0240,
HD,us,stock,sideways,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0071,0.0240,0.0089
HD,us,stock,sideways,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0269,0.0542,
HD,us,stock,sideways,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0182,0.0542,
HD,us,stock,sideways,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0139,0.0542,
HD,us,stock,sideways,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0103,0.0542,
HD,us,stock,sideways,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0172,0.0542,0.0166
HD,us,stock,sideways,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1753,0.1150,
HD,us,stock,sideways,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0805,0.1150,
HD,us,stock,sideways,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0768,0.1150,
HD,us,stock,sideways,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0816,0.1150,
HD,us,stock,sideways,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1036,0.1150,0.0985
HD,us,stock,sideways,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0680,0.0990,
HD,us,stock,sideways,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0649,0.0990,
HD,us,stock,sideways,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0691,0.0990,
HD,us,stock,sideways,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0511,0.0990,
HD,us,stock,sideways,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0635,0.0990,0.0180
HD,us,stock,sideways,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0155,0.0666,
HD,us,stock,sideways,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0238,0.0666,
HD,us,stock,sideways,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0059,0.0666,
HD,us,stock,sideways,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0557,0.0666,
HD,us,stock,sideways,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0255,0.0666,0.0498
HD,us,stock,sideways,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0320,0.2075,
HD,us,stock,sideways,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0105,0.2075,
HD,us,stock,sideways,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0618,0.2075,
HD,us,stock,sideways,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0423,0.2075,
HD,us,stock,sideways,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0086,0.2075,0.1041
HD,us,stock,sideways,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0627,-0.0071,
HD,us,stock,sideways,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0255,-0.0071,
HD,us,stock,sideways,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0309,-0.0071,
HD,us,stock,sideways,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0386,-0.0071,
HD,us,stock,sideways,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0398,-0.0071,0.0372
KO,us,stock,uptrend,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0213,-0.0338,
KO,us,stock,uptrend,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0199,-0.0338,
KO,us,stock,uptrend,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0226,-0.0338,
KO,us,stock,uptrend,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0210,-0.0338,
KO,us,stock,uptrend,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0212,-0.0338,0.0027
KO,us,stock,uptrend,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0229,0.0163,
KO,us,stock,uptrend,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0078,0.0163,
KO,us,stock,uptrend,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0075,0.0163,
KO,us,stock,uptrend,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0040,0.0163,
KO,us,stock,uptrend,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0101,0.0163,0.0189
KO,us,stock,uptrend,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0014,-0.0065,
KO,us,stock,uptrend,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0065,-0.0065,
KO,us,stock,uptrend,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0210,-0.0065,
KO,us,stock,uptrend,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0094,-0.0065,
KO,us,stock,uptrend,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0043,-0.0065,0.0304
KO,us,stock,uptrend,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0209,0.0167,
KO,us,stock,uptrend,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0079,0.0167,
KO,us,stock,uptrend,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0120,0.0167,
KO,us,stock,uptrend,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0081,0.0167,
KO,us,stock,uptrend,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0124,0.0167,0.0130
KO,us,stock,uptrend,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0008,0.0159,
KO,us,stock,uptrend,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0095,0.0159,
KO,us,stock,uptrend,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0174,0.0159,
KO,us,stock,uptrend,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0076,0.0159,
KO,us,stock,uptrend,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0082,0.0159,0.0182
KO,us,stock,uptrend,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0084,-0.0217,
KO,us,stock,uptrend,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0608,-0.0217,
KO,us,stock,uptrend,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0782,-0.0217,
KO,us,stock,uptrend,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0417,-0.0217,
KO,us,stock,uptrend,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0431,-0.0217,0.0866
KO,us,stock,uptrend,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0517,0.1223,
KO,us,stock,uptrend,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0450,0.1223,
KO,us,stock,uptrend,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0595,0.1223,
KO,us,stock,uptrend,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0104,0.1223,
KO,us,stock,uptrend,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0406,0.1223,0.0491
KO,us,stock,uptrend,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0131,-0.0539,
KO,us,stock,uptrend,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,-0.0062,-0.0539,
KO,us,stock,uptrend,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,-0.0007,-0.0539,
KO,us,stock,uptrend,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0200,-0.0539,
KO,us,stock,uptrend,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0062,-0.0539,0.0262
KO,us,stock,uptrend,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0074,0.0362,
KO,us,stock,uptrend,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0031,0.0362,
KO,us,stock,uptrend,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0121,0.0362,
KO,us,stock,uptrend,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0143,0.0362,
KO,us,stock,uptrend,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0027,0.0362,0.0264
KO,us,stock,uptrend,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0232,0.0814,
KO,us,stock,uptrend,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0176,0.0814,
KO,us,stock,uptrend,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0123,0.0814,
KO,us,stock,uptrend,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0200,0.0814,
KO,us,stock,uptrend,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0183,0.0814,0.0109
SMH,us,etf,high_volatility,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.1255,0.0662,
SMH,us,etf,high_volatility,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0399,0.0662,
SMH,us,etf,high_volatility,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0273,0.0662,
SMH,us,etf,high_volatility,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0479,0.0662,
SMH,us,etf,high_volatility,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0026,0.0662,0.1734
SMH,us,etf,high_volatility,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0394,0.0461,
SMH,us,etf,high_volatility,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0306,0.0461,
SMH,us,etf,high_volatility,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0420,0.0461,
SMH,us,etf,high_volatility,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0202,0.0461,
SMH,us,etf,high_volatility,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0220,0.0461,0.0622
SMH,us,etf,high_volatility,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0326,-0.0036,
SMH,us,etf,high_volatility,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0237,-0.0036,
SMH,us,etf,high_volatility,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0265,-0.0036,
SMH,us,etf,high_volatility,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0310,-0.0036,
SMH,us,etf,high_volatility,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0286,-0.0036,0.0089
SMH,us,etf,high_volatility,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0130,0.0834,
SMH,us,etf,high_volatility,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0143,0.0834,
SMH,us,etf,high_volatility,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0161,0.0834,
SMH,us,etf,high_volatility,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0256,0.0834,
SMH,us,etf,high_volatility,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0174,0.0834,0.0126
SMH,us,etf,high_volatility,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0366,0.0283,
SMH,us,etf,high_volatility,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0208,0.0283,
SMH,us,etf,high_volatility,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0081,0.0283,
SMH,us,etf,high_volatility,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0279,0.0283,
SMH,us,etf,high_volatility,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0234,0.0283,0.0285
SMH,us,etf,high_volatility,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.2474,0.1023,
SMH,us,etf,high_volatility,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0665,0.1023,
SMH,us,etf,high_volatility,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0482,0.1023,
SMH,us,etf,high_volatility,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0817,0.1023,
SMH,us,etf,high_volatility,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0128,0.1023,0.3291
SMH,us,etf,high_volatility,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0131,-0.0175,
SMH,us,etf,high_volatility,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0129,-0.0175,
SMH,us,etf,high_volatility,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0492,-0.0175,
SMH,us,etf,high_volatility,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0618,-0.0175,
SMH,us,etf,high_volatility,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0022,-0.0175,0.1110
SMH,us,etf,high_volatility,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0720,0.0285,
SMH,us,etf,high_volatility,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0682,0.0285,
SMH,us,etf,high_volatility,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0884,0.0285,
SMH,us,etf,high_volatility,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0751,0.0285,
SMH,us,etf,high_volatility,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0757,0.0285,0.0202
SMH,us,etf,high_volatility,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0215,0.2930,
SMH,us,etf,high_volatility,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0470,0.2930,
SMH,us,etf,high_volatility,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0047,0.2930,
SMH,us,etf,high_volatility,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0670,0.2930,
SMH,us,etf,high_volatility,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0360,0.2930,0.0623
SMH,us,etf,high_volatility,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0554,0.3708,
SMH,us,etf,high_volatility,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0655,0.3708,
SMH,us,etf,high_volatility,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0688,0.3708,
SMH,us,etf,high_volatility,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0769,0.3708,
SMH,us,etf,high_volatility,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0668,0.3708,0.0215
VZ,us,stock,sideways,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.1000,-0.0453,
VZ,us,stock,sideways,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0396,-0.0453,
VZ,us,stock,sideways,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0482,-0.0453,
VZ,us,stock,sideways,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0382,-0.0453,
VZ,us,stock,sideways,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0565,-0.0453,0.0618
VZ,us,stock,sideways,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0163,0.0372,
